id,num_orders
1005839,149.67348
1142609,149.67348
1424764,149.67348
1255897,149.67348
1164600,152.39514
1442420,152.39514
1471794,152.39514
1299929,149.67348
1251682,149.67348
1187963,149.67348
1452943,114.50547
1417264,114.50547
1191088,114.50547
1396054,114.50547
1292602,114.50547
1297445,117.22714
1453344,117.22714
1211395,114.50547
1014021,114.50547
1346976,114.50547
1045597,139.16449
1315063,139.16449
1236135,139.16449
1099461,139.16449
1200980,141.88615
1396714,198.06464
1344886,198.06464
1099376,139.16449
1473464,139.16449
1172936,139.16449
1105195,110.76634
1205040,110.76634
1240058,110.76634
1365659,110.76634
1222239,113.48801
1370409,113.48801
1273441,113.48801
1262804,110.76634
1175785,110.76634
1422436,110.76634
1177184,108.867676
1070083,108.867676
1297768,108.867676
1350667,108.867676
1333592,149.41989
1425926,111.58935
1293905,111.58935
1462420,108.867676
1209830,108.867676
1334845,108.867676
1379639,137.9556
1131581,137.9556
1156328,185.6096
1245306,137.9556
1471389,140.67726
1364328,140.67726
1436549,188.33127
1463916,185.6096
1390277,137.9556
1107277,185.6096
1337490,110.76634
1433830,110.76634
1304337,110.76634
1167678,110.76634
1299855,113.48801
1311195,113.48801
1432084,113.48801
1180256,110.76634
1421002,110.76634
1053628,110.76634
1468382,103.842766
1486459,103.842766
1457277,103.842766
1160131,106.56443
1107036,106.56443
1313365,106.56443
1114748,103.842766
1492680,103.842766
1338998,103.842766
1309583,113.29658
1230234,113.29658
1461709,113.29658
1408980,113.29658
1488053,116.01824
1274689,116.01824
1041473,116.01824
1166260,113.29658
1461337,113.29658
1206736,113.29658
1189064,135.19907
1361970,135.19907
1308459,135.19907
1336379,135.19907
1024127,137.92073
1485280,137.92073
1146264,137.92073
1163887,135.19907
1050678,135.19907
1198759,135.19907
1470260,96.98303
1216773,96.98303
1346299,94.26137
1463665,94.26137
1240209,106.14408
1182135,106.14408
1212347,106.14408
1192604,106.14408
1453727,108.86575
1344150,108.86575
1293329,108.86575
1247615,106.14408
1230168,106.14408
1218623,106.14408
1177476,107.658775
1295274,107.658775
1273741,107.658775
1342863,107.658775
1186787,148.211
1476397,148.211
1405693,148.211
1087697,107.658775
1383887,107.658775
1310014,107.658775
1004788,100.37294
1090317,100.37294
1221703,103.094604
1040715,103.094604
1304495,103.094604
1189836,100.37294
1231775,100.37294
1147300,100.37294
1318877,107.658775
1308024,107.658775
1058696,107.658775
1064291,107.658775
1337610,110.38045
1405795,110.38045
1357410,110.38045
1207443,107.658775
1452851,107.658775
1468089,107.658775
1269147,185.6096
1170430,185.6096
1320738,185.6096
1326260,185.6096
1374077,140.67726
1199340,140.67726
1368664,140.67726
1179933,137.9556
1150951,137.9556
1388915,137.9556
1370120,146.84723
1422221,146.84723
1110747,146.84723
1427960,146.84723
1030226,221.92001
1024822,221.92001
1216003,221.92001
1113104,146.84723
1250210,146.84723
1087198,146.84723
1081725,120.06643
1393415,120.06643
1389608,120.06643
1352022,120.06643
1279211,122.78809
1472093,122.78809
1242163,122.78809
1430423,120.06643
1489595,120.06643
1336018,120.06643
1104882,105.525444
1064112,105.525444
1103507,105.525444
1359439,105.525444
1362263,108.24711
1115404,108.24711
1495441,108.24711
1263659,105.525444
1492790,105.525444
1472842,105.525444
1361990,110.76634
1338782,110.76634
1199873,110.76634
1452537,110.76634
1378521,113.48801
1125415,113.48801
1005390,113.48801
1044864,110.76634
1337110,110.76634
1367705,110.76634
1225474,205.19281
1287737,135.19907
1239768,135.19907
1289902,135.19907
1113656,207.91447
1369685,216.43895
1266061,216.43895
1011495,135.19907
1298947,135.19907
1293685,135.19907
1142412,113.208176
1159551,113.208176
1348513,115.92984
1276231,115.92984
1413676,115.92984
1159070,113.208176
1085513,113.208176
1076736,113.208176
1242716,176.30481
1249009,176.30481
1495394,176.30481
1274734,176.30481
1024355,179.02649
1103357,179.02649
1399642,179.02649
1345916,263.0335
1228419,263.0335
1169119,176.30481
1099643,165.79584
1405566,165.79584
1334187,165.79584
1144637,165.79584
1223108,168.51752
1104258,168.51752
1476710,168.51752
1175881,165.79584
1457081,165.79584
1336815,165.79584
1344207,102.41788
1132553,102.41788
1036433,102.41788
1199141,102.41788
1443462,105.13954
1413086,105.13954
1397477,105.13954
1307344,102.41788
1205066,102.41788
1307499,102.41788
1003568,108.867676
1304019,108.867676
1001350,108.867676
1079923,108.867676
1484969,111.58935
1190493,108.867676
1134077,111.58935
1379147,108.867676
1042262,108.867676
1480338,108.867676
1461471,103.55089
1439341,103.55089
1211903,103.55089
1213401,106.27255
1070053,106.27255
1279096,106.27255
1251454,103.55089
1213767,103.55089
1071776,103.55089
1464606,118.44907
1444631,118.44907
1202718,118.44907
1488002,118.44907
1153686,121.170746
1007842,121.170746
1425079,121.170746
1197475,118.44907
1437825,118.44907
1231476,106.82274
1349761,106.82274
1482768,106.82274
1002536,106.82274
1419887,109.5444
1248501,109.5444
1291944,109.5444
1436867,106.82274
1257323,106.82274
1132521,106.82274
1023579,134.84825
1311954,134.84825
1488452,134.84825
1274486,134.84825
1473937,137.56992
1191349,137.56992
1227321,137.56992
1197558,134.84825
1230982,134.84825
1173627,134.84825
1010463,107.658775
1297352,107.658775
1050702,107.658775
1155579,107.658775
1133161,110.38045
1324163,107.658775
1338945,110.38045
1320612,107.658775
1371459,107.658775
1104555,107.658775
1289683,120.06643
1000119,120.06643
1162607,120.06643
1135134,120.06643
1067483,122.78809
1103070,122.78809
1191139,122.78809
1365136,120.06643
1051164,120.06643
1385999,120.06643
1318675,105.525444
1121665,105.525444
1157481,108.24711
1127473,108.24711
1171397,105.525444
1057180,105.525444
1147842,105.525444
1003760,205.13405
1207260,205.13405
1110869,205.13405
1146477,205.13405
1207346,303.1089
1408082,303.1089
1376120,207.85571
1407386,205.13405
1497500,205.13405
1194367,205.13405
1188409,96.160034
1253465,96.160034
1364047,96.160034
1438407,98.8817
1369768,98.8817
1109523,98.8817
1365702,96.160034
1385875,96.160034
1340798,96.160034
1360628,158.13367
1131297,158.13367
1201315,158.13367
1342955,158.13367
1109874,160.85533
1240433,160.85533
1487214,160.85533
1064794,158.13367
1398521,158.13367
1310802,158.13367
1214772,180.12454
1222650,180.12454
1379128,180.12454
1163871,180.12454
1463945,182.84622
1119237,182.84622
1002773,182.84622
1142372,180.12454
1359413,180.12454
1278587,180.12454
1465517,137.26582
1495193,137.26582
1002309,137.26582
1472784,137.26582
1473380,139.9875
1010982,171.65094
1221848,171.65094
1445942,137.26582
1145830,137.26582
1139043,137.26582
1495316,102.41788
1419230,102.41788
1411042,102.41788
1406706,102.41788
1202211,105.13954
1491671,105.13954
1314238,105.13954
1497076,102.41788
1465417,102.41788
1086984,101.40093
1445161,101.40093
1358903,101.40093
1040402,101.40093
1486092,104.1226
1447947,104.1226
1475790,104.1226
1471246,101.40093
1237169,101.40093
1197885,101.40093
1236946,109.55744
1434549,109.55744
1120418,109.55744
1403037,163.37856
1144287,166.10022
1358838,166.10022
1290736,112.279106
1259881,109.55744
1401133,109.55744
1126127,109.55744
1403343,117.24018
1050693,117.24018
1389483,187.23392
1028926,187.23392
1164432,198.48007
1022069,198.48007
1424160,119.961845
1466699,117.24018
1013907,187.23392
1325027,117.24018
1345375,104.92407
1271433,104.92407
1281895,104.92407
1115907,104.92407
1179550,107.645744
1083637,107.645744
1266241,104.92407
1385890,104.92407
1464689,104.92407
1094996,105.525444
1458686,105.525444
1260284,105.525444
1049246,108.24711
1032350,108.24711
1227412,108.24711
1022589,105.525444
1210589,105.525444
1059461,106.14408
1317440,106.14408
1005508,106.14408
1421850,106.14408
1376322,108.86575
1435805,108.86575
1314953,108.86575
1129714,106.14408
1048311,106.14408
1215194,106.14408
1462001,263.0335
1281969,263.0335
1120747,263.0335
1119858,263.0335
1464503,274.27963
1454907,168.51752
1112783,274.27963
1153201,263.0335
1033222,263.0335
1317246,165.79584
1170010,137.9556
1063594,137.9556
1276959,137.9556
1079134,137.9556
1249813,140.67726
1282607,140.67726
1216484,140.67726
1083050,137.9556
1126864,137.9556
1304998,137.9556
1363486,65.06632
1425117,65.06632
1325405,65.06632
1391577,65.06632
1133753,65.06632
1111154,65.06632
1197779,65.06632
1365246,65.06632
1236400,83.84217
1153639,83.84217
1004909,83.84217
1347302,83.84217
1448703,83.84217
1291242,83.84217
1224254,83.84217
1430481,115.815605
1207788,115.815605
1065786,115.815605
1375055,115.815605
1430795,115.815605
1278380,115.815605
1091685,115.815605
1464998,115.815605
1341777,115.815605
1095889,75.391815
1008708,75.391815
1234865,75.391815
1388725,75.391815
1053371,75.391815
1369483,75.391815
1189443,75.391815
1338379,75.391815
1069031,75.391815
1429960,75.391815
1470186,178.2763
1178919,178.2763
1418928,178.2763
1081244,178.2763
1077806,178.2763
1152499,178.2763
1370097,178.2763
1020769,178.2763
1400947,178.2763
1018985,178.2763
1401237,83.84217
1093184,83.84217
1037033,83.84217
1462031,83.84217
1294471,83.84217
1324469,83.84217
1037484,83.84217
1455758,83.84217
1140449,83.84217
1074816,144.88795
1450974,144.88795
1316042,144.88795
1179169,144.88795
1271167,144.88795
1001293,144.88795
1274820,144.88795
1498345,144.88795
1461834,144.88795
1203029,75.391815
1344951,75.391815
1180354,75.391815
1325435,75.391815
1445951,75.391815
1294628,75.391815
1419171,75.391815
1281325,73.441864
1335270,73.441864
1432911,73.441864
1243734,73.441864
1412550,73.441864
1096371,73.441864
1414904,73.441864
1268663,73.441864
1360068,102.641594
1371280,102.641594
1023669,102.641594
1219542,102.641594
1316408,102.641594
1013880,102.641594
1064488,102.641594
1079799,102.641594
1427116,102.641594
1215881,102.641594
1075416,60.30742
1372842,60.30742
1240169,60.30742
1014713,60.30742
1345243,60.30742
1227735,60.30742
1088888,60.30742
1333761,60.30742
1158242,60.30742
1008295,61.60296
1406013,61.60296
1161177,61.60296
1375519,61.60296
1090722,61.60296
1048023,61.60296
1443046,61.60296
1148002,61.60296
1238277,61.60296
1022949,103.35113
1144435,103.35113
1080644,103.35113
1433984,103.35113
1377389,103.35113
1364496,103.35113
1026523,103.35113
1002825,103.35113
1266676,84.107
1311688,84.107
1369119,84.107
1391955,84.107
1095582,84.107
1236493,84.107
1350052,84.107
1396061,84.107
1346194,72.66822
1325434,72.66822
1269059,72.66822
1179248,72.66822
1376126,72.66822
1308022,72.66822
1370470,72.66822
1487779,72.66822
1141792,72.66822
1245821,72.66822
1135750,99.28827
1029579,99.28827
1008796,99.28827
1277631,99.28827
1481378,99.28827
1348069,99.28827
1283100,99.28827
1360701,99.28827
1183423,73.441864
1193727,73.441864
1400533,73.441864
1283484,73.441864
1260253,73.441864
1327267,73.441864
1321067,165.51729
1232285,118.844124
1342696,118.844124
1389072,118.844124
1057764,118.844124
1108277,118.844124
1123242,118.844124
1294566,118.844124
1476847,118.844124
1133718,101.5981
1442140,101.5981
1205338,101.5981
1209426,101.5981
1373086,101.5981
1422131,101.5981
1303565,101.5981
1421454,101.5981
1119550,101.5981
1407946,81.53233
1130479,81.53233
1019957,81.53233
1131530,81.53233
1332626,81.53233
1178951,81.53233
1025702,81.53233
1026610,81.53233
1112746,81.53233
1395486,74.79232
1052944,74.79232
1187833,74.79232
1143497,74.79232
1164512,74.79232
1140262,74.79232
1142480,74.79232
1108132,74.79232
1362940,74.79232
1227656,74.79232
1254416,77.701645
1276415,77.701645
1070659,77.701645
1329123,77.701645
1160584,77.701645
1428803,77.701645
1466539,77.701645
1091359,77.701645
1486528,77.701645
1496897,84.97584
1188175,84.97584
1378200,84.97584
1214209,84.97584
1137486,84.97584
1242539,84.97584
1241717,84.97584
1060354,84.97584
1138143,84.97584
1160060,110.35597
1029300,110.35597
1202641,110.35597
1305385,110.35597
1392013,110.35597
1473273,110.35597
1210621,110.35597
1385103,110.35597
1483936,110.35597
1127484,110.35597
1398867,60.561325
1498335,60.561325
1125114,60.561325
1090818,60.561325
1319634,60.561325
1099027,60.561325
1486214,60.561325
1102434,60.561325
1167018,60.561325
1097687,80.73571
1139498,80.73571
1411557,80.73571
1333045,80.73571
1318193,80.73571
1406669,80.73571
1405764,80.73571
1147888,80.73571
1488755,80.73571
1241244,107.71958
1455780,107.71958
1454724,107.71958
1477134,107.71958
1330995,107.71958
1207514,107.71958
1399018,107.71958
1262276,107.71958
1431194,107.71958
1427037,107.71958
1205721,109.79725
1121544,109.79725
1142191,109.79725
1238740,109.79725
1182987,109.79725
1005888,109.79725
1254577,109.79725
1192747,109.79725
1456541,109.79725
1223264,109.79725
1122155,73.441864
1220591,73.441864
1075151,73.441864
1276712,73.441864
1499384,73.441864
1359818,73.441864
1242518,103.16973
1059185,103.16973
1340927,103.16973
1227103,103.16973
1083081,103.16973
1476267,103.16973
1442954,103.16973
1310205,103.16973
1462837,103.16973
1233491,103.16973
1439531,81.350945
1496216,81.350945
1186355,81.350945
1177200,81.350945
1455577,81.350945
1090001,81.350945
1208761,81.350945
1226903,81.350945
1423338,81.350945
1103810,81.350945
1162498,81.53233
1132304,81.53233
1447875,81.53233
1248758,81.53233
1266463,81.53233
1057655,81.53233
1159054,81.53233
1356535,81.53233
1350253,81.53233
1033531,81.53233
1333423,93.14774
1060388,93.14774
1167613,93.14774
1056566,93.14774
1304142,93.14774
1058319,93.14774
1093672,93.14774
1305060,93.14774
1022178,93.14774
1267082,93.14774
1332396,79.77931
1266400,79.77931
1472252,79.77931
1003603,79.77931
1409616,79.77931
1059512,79.77931
1194491,69.01168
1342433,69.01168
1237362,69.01168
1486738,69.01168
1070617,69.01168
1478278,69.01168
1089189,69.01168
1487636,69.01168
1209010,69.611176
1203418,69.611176
1288697,69.611176
1466637,69.611176
1412357,69.611176
1473386,69.611176
1315013,69.611176
1046348,69.611176
1351338,69.611176
1337583,69.611176
1361099,90.847015
1072658,90.847015
1217898,90.847015
1231107,90.847015
1293246,90.847015
1228135,90.847015
1415887,90.847015
1426026,90.847015
1362004,90.847015
1375131,90.847015
1190701,66.70185
1351946,66.70185
1042350,66.70185
1484593,66.70185
1121456,66.70185
1019250,66.70185
1291968,66.70185
1147536,66.70185
1430887,78.80874
1298742,78.80874
1390131,78.80874
1419763,78.80874
1070037,78.80874
1081843,78.80874
1091185,78.80874
1499793,75.391815
1309793,75.391815
1350159,75.391815
1269768,75.391815
1100287,75.391815
1167804,75.391815
1192141,75.391815
1402406,75.391815
1340231,75.391815
1419886,75.391815
1463684,60.30742
1378332,60.30742
1426495,60.30742
1331468,60.30742
1079424,60.30742
1357297,60.30742
1416081,60.30742
1196248,60.30742
1089249,60.30742
1173280,60.30742
1130427,75.391815
1075107,75.391815
1440829,75.391815
1207427,75.391815
1078383,75.391815
1066458,75.391815
1135503,75.391815
1040443,75.391815
1348806,75.391815
1232936,93.14774
1043919,93.14774
1342245,93.14774
1214809,93.14774
1233222,93.14774
1274357,93.14774
1033582,93.14774
1290145,93.14774
1255799,103.35113
1169305,103.35113
1259815,103.35113
1285901,103.35113
1255690,103.35113
1231986,103.35113
1189783,103.35113
1029982,103.35113
1014155,103.35113
1288919,84.147766
1188398,84.147766
1257603,84.147766
1444572,84.147766
1195794,84.147766
1277054,84.147766
1324093,84.147766
1457210,84.147766
1374108,84.147766
1074202,84.147766
1429670,74.538414
1048429,74.538414
1266516,74.538414
1064371,74.538414
1010582,74.538414
1279234,74.538414
1140213,74.538414
1462914,74.538414
1337117,79.77931
1245831,79.77931
1053654,79.77931
1197171,79.77931
1144802,79.77931
1043869,79.77931
1381072,79.77931
1171071,79.77931
1048783,79.77931
1248898,90.847015
1442657,90.847015
1016320,90.847015
1350450,90.847015
1050645,90.847015
1295212,90.847015
1120237,90.847015
1448221,90.847015
1029830,77.10215
1255557,77.10215
1193203,77.10215
1324205,77.10215
1441042,77.10215
1485303,77.10215
1421036,132.80872
1240396,132.80872
1052736,132.80872
1318399,132.80872
1198182,132.80872
1059854,132.80872
1445630,132.80872
1052571,132.80872
1088269,122.299736
1056626,122.299736
1103377,122.299736
1083185,122.299736
1311976,122.299736
1494852,122.299736
1424685,122.299736
1365452,122.299736
1144977,122.299736
1487150,122.299736
1194915,68.651794
1391656,68.651794
1248453,68.651794
1089414,68.651794
1101295,68.651794
1455678,68.651794
1381518,68.651794
1301363,68.651794
1344720,81.53233
1463100,81.53233
1465046,81.53233
1017841,81.53233
1025415,81.53233
1017556,81.53233
1017987,81.53233
1230486,81.53233
1320138,83.84217
1220238,83.84217
1478119,83.84217
1019734,83.84217
1055862,83.84217
1354636,83.84217
1014814,83.84217
1270332,83.84217
1229842,75.570305
1108968,75.570305
1121701,75.570305
1066693,75.570305
1208257,75.570305
1270239,75.570305
1346863,83.868744
1201289,83.868744
1183310,83.868744
1364257,83.868744
1143199,83.868744
1278126,83.868744
1458264,83.868744
1380871,83.868744
1309036,75.391815
1486121,75.391815
1094193,75.391815
1238414,75.391815
1257291,75.391815
1339559,75.391815
1078324,75.391815
1189106,75.391815
1422129,75.391815
1158245,75.391815
1054533,84.147766
1157714,84.147766
1375702,84.147766
1404614,84.147766
1365090,84.147766
1464373,84.147766
1414357,84.147766
1259160,84.147766
1340912,74.538414
1150418,74.538414
1225337,74.538414
1168528,74.538414
1043153,74.538414
1456419,74.538414
1243421,74.538414
1010145,74.538414
1155995,151.8928
1040659,151.8928
1311681,151.8928
1433355,151.8928
1271815,151.8928
1242344,151.8928
1200743,151.8928
1436480,151.8928
1279838,151.8928
1251356,151.8928
1050592,70.32941
1140398,70.32941
1222795,70.32941
