id,num_orders
1316737,351.1293342936491
1336425,309.0187556903516
1175819,308.37104271833647
1405199,264.2354092085627
1206594,288.983701435708
1104790,301.29313397346857
1374234,281.5169340220732
1488555,308.3383695307826
1050887,304.07868527439285
1136383,301.90817375792983
1125151,345.13354124850827
1377611,361.6213192661223
1415079,336.6302021940914
1432411,329.7630593773839
1090138,342.60680719389813
1484042,348.712839345329
1394148,336.67886778307377
1241695,344.33975739567774
1295216,344.76067498116987
1384543,336.3547041616519
1210001,223.65957416831168
1406512,224.04843283707862
1476709,212.56480601193968
1469794,214.00626577985128
1227316,212.8242375290825
1434845,212.22461293215517
1026204,248.39122266626572
1325430,206.8149593417219
1311405,210.84784821158863
1487564,222.1046796502045
1133401,248.49807713565622
1189592,235.96184921137262
1170403,235.31413623935748
1003089,235.20073854609598
1299976,254.2959751240278
1180067,145.32652569028758
1245737,265.4394088693822
1209341,222.8426033624189
1009944,245.53378176636272
1341596,170.25291065803938
1208448,285.78672611936474
1213834,249.7982091258607
1394883,267.8408446046478
1294077,285.86745062507237
1234987,298.19291262119555
1450781,298.07951492793404
1254800,297.96611723467254
1158154,267.2738561383403
1002479,458.9624960459219
1185698,482.1719602702567
1387808,467.02827378565536
1182612,473.65259175747724
1299452,492.2135130566554
1398759,473.42579637095423
1219014,463.46496809026314
1329042,499.6476072827363
1079212,427.46042163839655
1079402,482.8036067269752
1485914,0.0
1299729,0.0
1460115,0.0
1299132,0.0
1137246,235.00457468345303
1251637,235.42549226894516
1221233,0.0
1151884,0.0
1187774,0.0
1156979,0.0
1261811,123.95898509765973
1141743,122.77695684689095
1370665,123.73218971113673
1035256,123.08447673912158
1479691,648.1714869780375
1400324,647.0215176439939
1415004,123.27859893809071
1038432,123.1652012448292
1336056,123.0518035515677
1187092,121.86977530079892
1052776,112.63509788978845
1017418,112.52170019652695
1084980,112.40830250326545
1049695,112.29490481000394
1152112,635.2767128506305
1073128,393.0974010780076
1400065,111.95471173021943
1078686,110.77268347945065
1442361,111.72791634369642
1438146,110.54588809292764
1249865,203.59536379729633
1060602,200.37225118168863
1183244,200.25885348842712
1451782,199.61114051641198
1134905,722.09069219501
1183036,724.0824967000378
1388259,200.8418343561632
1037543,199.6918650221196
1034628,199.04415205010446
1252651,199.4650696355966
1290868,101.55723050398777
1023440,100.90951753197263
1259984,101.86475039621845
1003155,101.21703742420326
1490242,366.58435677373745
1201903,365.9366438017223
1483945,100.3425290656651
1280071,100.76344665115724
1345002,101.18436423664943
1427380,101.07096654338793
1467510,308.02965989787333
1191200,307.9162622046118
1173754,307.8028645113503
1262678,308.22378209684246
1390007,830.6712748587154
1039345,588.507992544455
1350477,306.81495845955067
1110823,306.70156076628916
1211565,307.1224783517813
1350329,306.47476537976615
1023619,56.41647054028434
1486661,56.83738812577647
1130825,56.18967515376133
1046603,56.61059273925346
1129769,580.1267160586336
1104503,579.4790030866185
1340182,56.80471493822259
1488407,55.62268668745381
1280734,56.04360427294594
1153942,56.464521858438076
1351627,234.60167227188936
1441768,235.55690513613513
1370126,238.0028776281036
1292794,235.33010974961212
1308071,515.7277178904862
1470794,758.7328353757307
1164141,234.45560139107397
1170897,234.34220369781247
1077235,234.7631212833046
1205460,233.58109303253582
1168148,75.10298240798116
1469529,75.5238999934733
1391432,74.87618702145815
1314764,75.83141988570398
1315854,340.6644239564845
1480821,341.08534154197673
1127406,74.95691152716577
1404354,74.30919855515063
1489408,75.26443141939646
1174805,75.15103372613495
1218892,35.70562974920878
1244188,35.05791677719358
1285096,34.94451908393208
1236380,34.296806111916936
1063163,300.1984407402048
1204772,300.619358325697
1093786,34.49092831088606
1174817,33.84321533887092
1486767,34.79844820311675
1488426,34.685050509855245
1371044,150.3641967891174
1179641,149.71648381710224
1068951,149.60308612384074
1154773,150.55831898808657
1206027,415.3913230588671
1252042,414.74361008685196
1438934,149.14949535079472
1220519,150.10472821504055
1168203,149.45701524302535
1015629,149.34361754976385
1282737,11.621282301881052
1024017,4.770168943536163
1400061,4.656771250274659
1488713,4.009058278259516
1169855,285.9935827970319
1358064,285.34586982501673
1331832,4.73749575598228
1158324,4.624098062720776
1423816,4.510700369459272
1404581,3.3286721186904913
1478944,0.0
1438086,0.0
1368420,0.0
1289617,0.0
1405882,240.55775696031776
1004738,240.44435926705626
1305073,0.0
1005418,0.0
1423957,0.0
1132799,0.0
1157808,158.16583271763375
1300805,157.5181197456186
1402946,142.9087485397709
1075510,142.26103556775575
1350471,681.3417629572293
1300102,680.6940499852142
1314991,121.1894096723301
1434599,121.0760119790686
1061560,121.49692956456073
1033765,120.84921659254559
1112704,52.084709261999876
1055978,50.902681011231095
1093150,50.78928331796959
1332210,51.744516182215364
1045586,574.7263242228419
1399769,574.6129265295804
1428523,51.40432310243085
1056581,51.29092540916935
1447191,50.108897158400566
1384034,49.99549946513906
1119881,89.91962050245024
1489802,90.34053808794243
1161807,90.22714039468093
1483303,90.11374270141943
1017142,598.0812914090686
1063060,355.36766435769215
1066390,89.23923434288122
1199793,88.59152137086608
1285908,89.01243895635821
1014062,88.36472598434307
1294598,145.38043981870896
1179239,144.764785763419
1050303,144.11707279140387
1087011,144.537990376896
1227664,668.5884289750297
1163122,425.87480192365325
1095113,144.1977972971115
1202063,143.55008432509635
1444462,143.97100191058848
1019836,144.39191949608062
1109033,45.97767747098081
1347075,46.93291033522664
1383125,45.7508820844578
1184487,46.171799669949934
1162155,312.0734342982379
1377489,310.891406047469
1470294,288.9661512270342
1173002,46.25252417565761
1215737,45.070495924888775
1474101,44.95709823162727
1336913,120.58388971004172
1481273,119.40186145927294
1232719,120.35709432351871
1297029,119.70938135150357
1227586,643.7598199496374
1138532,643.6464222563759
1217013,119.90350355047269
1257492,118.72147529970391
1166466,119.67670816394968
1461892,119.02899519193454
1225216,129.0014906962635
1421630,128.35377772424835
1482077,128.24038003098684
1015148,128.66129761647898
1355744,652.7117362146128
1371099,652.5983385213513
1329499,127.78678925794082
1433843,127.67339156467932
1068858,128.6286244289251
1031013,127.98091145690995
1138163,125.57719128424179
1275435,125.46379359098029
1242346,125.88471117647242
1303020,125.23699820445728
1390581,391.67294811149884
1467768,391.55955041823734
1497257,125.9654356821801
1458496,125.8520379889186
1331663,124.67000973814976
1337395,124.55661204488825
1246867,55.88087877820075
1208872,55.23316580618561
1443503,55.119768112924106
1079579,56.075000977169935
1402483,320.37368976919686
1158661,321.32892263344263
1295298,55.20049261863173
1211532,55.087094925370224
1365024,54.97369723210872
1300579,54.860299538847215
1444323,0.0
1063688,0.0
1267215,0.0
1225113,0.0
1001235,141.6693197630524
1260541,141.02160679103727
1488536,0.0
1416203,0.0
1394998,0.0
1425594,0.0
1373418,106.0411711731096
1425889,105.39345820109446
1262003,104.74574522907932
1110029,105.16666281457145
1079214,628.148470855198
1009321,628.0350731619365
1055383,104.82646973478694
1235873,105.24738732027907
1186917,104.0653590695103
1151999,104.48627665500243
1262383,152.66211610788417
1007731,153.61734897213
1018360,152.9696360001148
1041924,152.8562383068533
1459762,660.289471735749
1486936,418.110159963126
1355001,151.98172994831515
1418344,152.40264753380728
1334087,152.82356511929947
1304546,152.71016742603797
1106947,101.05388263259056
1038730,96.79419837620082
1007039,97.21511596169296
1109602,97.6360335471851
1307498,377.48329695094293
1163586,620.5044438945501
1454022,338.82743926800833
1319449,96.64812749538544
1221686,96.53472980212393
1450663,95.88701683010879
1026138,0.0
1191882,0.0
1344759,0.0
1411078,0.0
1369846,260.4279496913383
1109552,260.84886727683056
1381175,0.0
1192894,0.0
1001951,0.0
1421430,0.0
1471314,0.0
1249240,0.0
1119440,0.0
1039592,0.0
1014849,511.6058667837126
1196535,266.8030669924093
1292202,0.0
1275446,0.0
1454082,0.0
1373757,0.0
1402597,141.30266732127876
1050351,138.6138699844247
1409072,138.5004722911632
1365294,137.85275931914805
1050495,661.3688826385282
1038405,661.2554849452667
1360974,136.9782509606099
1092395,137.39916854610203
1133574,137.28577085284053
1237123,137.70668843833266
1269393,0.0
1092013,0.0
1102465,0.0
1237518,0.0
1354195,174.57909038906223
1438434,175.53432325330806
1033807,0.0
1395793,0.0
1038462,0.0
1346626,0.0
1458579,176.8379168322109
1159489,176.7565780556746
1384833,176.10886508365945
1367817,176.5297826691516
1222696,699.5115907097781
1006871,457.3322789371552
1442863,176.18958958936707
1083688,175.54187661735193
1264958,174.8941636453368
1100547,175.84939650958256
1314843,29.89113890333246
1347403,30.312056488824595
1212494,29.664343516809453
1279696,29.55094582354795
1138980,310.46683978481303
1198904,311.4220726490588
1222111,29.210752743763436
1438733,29.63167032925557
1398572,29.518272635994066
1319182,29.9391902214862
1084541,182.332329657441
1078304,182.2189319641795
1060861,182.63984954967162
1090108,181.99213657765648
1394990,705.5242893553992
1354562,705.4108916621377
1251620,182.1862587766256
1237932,181.00423052585683
1381017,184.51883357533256
1044217,181.31175041808746
1187665,124.14913526942365
1016028,125.10436813366948
1462415,124.99097044040798
1020336,124.34325746839278
1316569,390.2448920966807
1383376,124.00306438860827
1429395,123.88966669534676
1353028,123.24195372333162
1143026,124.19718658757745
1491817,108.40375649130988
1236541,107.75604351929474
1435363,108.17696110478687
1364798,108.59787869027906
1019894,373.9651980398133
1158989,373.3174850677981
1167619,107.18905505298721
1365428,108.14428791723304
1307258,106.9622596664642
1090656,106.8488619732027
1004249,135.40105933336514
1294600,132.68020307978588
1361715,133.63543594403166
1429336,376.1222676088852
1077780,653.4101608274132
1270581,413.2559039612665
1450900,133.18184517098564
1059120,131.99981692021686
1378120,132.95504978446263
1121365,131.77302153369385
1433035,82.43301591251802
1459830,81.25098766174924
1174361,82.20622052599501
1250822,81.02419227522623
1078406,363.0087167939986
1499791,362.36100382198345
1233243,81.21831447419535
1149972,81.10491678093385
1014740,80.99151908767234
1022510,80.87812139441084
1058867,16.731022384541944
1310991,17.15193997003408
1269866,16.504226998018936
1128791,16.92514458351107
1036302,298.37535382352985
1214927,297.7276408515147
1275245,16.05063622497292
1358702,15.937238531711415
1146124,16.892471395957187
1318590,16.244758423942045
1453255,53.01430178870069
1119599,52.90090409543919
1429851,53.32182168093132
1289928,53.742739266423456
1064150,576.1902320282964
1235639,577.1454648925421
1108801,52.33391562913167
1480216,52.7548332146238
1478575,52.10712024260866
1157233,51.993722549347154
1281588,301.2796724167107
1058708,59.10036064408777
1249152,58.45264767207263
1496799,58.87356525756476
1368119,581.8553732981912
1065633,581.7419756049297
1181948,57.464741620272974
1403753,57.35134392701147
1242671,58.30657679125724
1141635,57.6588638192421
1413495,0.0
1392268,0.0
1223784,0.0
1230218,0.0
1277563,260.44181843992556
1129549,259.7941054679104
1036213,0.0
1038824,0.0
1202518,0.0
1059545,0.0
1000121,91.90563186534533
1309103,91.25791889333019
1030633,91.67883647882232
1021972,91.03112350680718
1187246,356.3984428563414
1285859,356.2850451630799
1120598,90.69093042702266
1027293,91.1118480125148
1345841,90.9984503192533
1172393,91.41936790474549
1383133,95.62905785510634
1134647,95.51566016184483
1056045,96.47089302609066
1313529,95.28886477532183
1147431,360.65618412485605
1130814,361.6114169891019
1309558,94.94867169553731
1030937,95.90390455978314
1112119,95.25619158776794
1117017,95.67710917326013
1465660,27.457869394220268
1186359,25.2392695026694
1288078,25.125871809407897
1393617,26.08110467365367
1445824,547.4920257947444
1353206,306.34928566290364
1368925,25.740911593869157
1376133,24.558883343100376
1410979,24.97980092859251
1016413,25.400718514084645
1254802,105.91917980205585
1203845,106.87441266630168
1268876,106.22669969428648
1215618,106.11330200102498
1119962,613.5465354299206
1175969,614.5017682941664
1381779,348.3733382793555
1182831,105.01199825596382
1279959,104.89860056270231
1233803,166.2474497165586
1431428,164.57919456212403
1329543,164.46579686886253
1162793,164.88671445435466
1387275,445.8026084156198
1323908,445.15489544360463
1322958,164.54652137457015
1268053,163.898808402555
1305051,164.85404126680078
1350344,164.20632829478564
1446632,124.19205813510342
1383245,124.07866044184192
1465945,123.96526274858041
1335462,124.38618033407255
1036403,647.367988374699
1486367,648.8254776009733
1367873,124.58030253304167
1339617,123.3982742822729
1067651,123.28487658901139
1173991,123.70579417450352
1102059,126.45742492913124
1065427,123.21828285516094
1004198,122.5705698831458
1141401,123.52580274739157
1225795,400.7816370491943
1414811,403.25966845788787
1047239,123.18560966760705
1229693,123.07221197434555
1224714,122.4244990023304
1192829,122.84541658782254
1129340,84.07414252593594
1182360,81.87157209274773
1478755,82.8268049569935
1287636,82.17909198497836
1439136,604.1243283848228
1311021,363.5159035317356
1483148,81.3045836264402
1084470,81.72550121193234
1177978,82.14641879742447
1199834,80.9643905466557
1082298,80.3242571425886
1150221,79.14222889181983
1397772,80.0974617560656
1140032,79.9840640628041
1053049,360.36564274531554
1349760,359.7179297733004
1445268,79.10955570426594
1309908,78.4618427322508
1016495,78.88276031774294
1441001,79.30367790323507
1306844,90.39196452766916
1365486,89.20993627690038
1177550,89.63085386239251
1131156,89.51745616913101
1343038,613.5678947672648
1420346,613.4544970740033
1147021,89.71157836810013
1476298,88.52955011733135
1342290,88.83707000956198
