id,num_orders
1177457,160.90932
1143868,160.90932
1012312,160.90932
1082444,147.59227
1231667,147.59227
1294198,147.59227
1359903,104.84242
1319788,104.84242
1094142,104.84242
1186546,104.84242
1243712,127.95385
1443685,127.95385
1160800,127.95385
1112142,104.84242
1343542,104.84242
1034394,104.84242
1008206,206.61346
1479104,206.61346
1207945,206.61346
1061234,206.61346
1453841,211.69359
1154063,351.2677
1219733,211.69359
1399265,206.61346
1458672,206.61346
1496971,206.61346
1288250,136.3997
1157702,136.3997
1107474,136.3997
1128343,136.3997
1101634,141.47981
1119422,141.47981
1023345,149.71675
1298978,136.3997
1207170,136.3997
1312063,136.3997
1392815,193.35205
1115483,193.35205
1148318,193.35205
1205809,193.35205
1497444,198.43217
1095215,198.43217
1056960,198.43217
1251999,193.35205
1188139,193.35205
1134444,193.35205
1027455,104.84242
1281529,104.84242
1013702,104.84242
1304798,104.84242
1066172,127.95385
1032931,127.95385
1180413,127.95385
1437438,104.84242
1334218,104.84242
1347941,104.84242
1108362,105.698166
1418907,105.698166
1440868,105.698166
1073521,128.8096
1271078,102.85533
1032225,128.8096
1383271,105.698166
1178834,105.698166
1302037,105.698166
1491279,156.01973
1484227,156.01973
1291300,156.01973
1152408,156.01973
1453476,240.7581
1198342,240.7581
1244347,179.13116
1324684,216.93332
1044984,156.01973
1346952,156.01973
1303527,109.54261
1389418,122.85965
1053095,122.85965
1365299,109.54261
1460613,162.01392
1327688,162.01392
1057303,162.01392
1233931,162.01392
1123396,167.09402
1248066,167.09402
1334332,167.09402
1284319,162.01392
1091082,162.01392
1006636,162.01392
1448084,105.284935
1362746,105.284935
1267173,105.284935
1105075,105.284935
1307999,110.36503
1488767,110.36503
1040530,110.36503
1131755,105.284935
1492694,105.284935
1027892,105.284935
1342195,104.84242
1384634,104.84242
1360973,104.84242
1448657,104.84242
1210194,110.14062
1463652,127.95385
1356887,127.95385
1456771,104.84242
1005761,104.84242
1263233,104.84242
1207902,145.96674
1350935,145.96674
1115240,145.96674
1222986,145.96674
1287849,159.2838
1391368,159.2838
1290682,159.2838
1012825,145.96674
1306478,145.96674
1391652,145.96674
1121561,100.06871
1022493,100.06871
1018666,100.06871
1362060,123.180145
1301397,123.180145
1182334,100.06871
1429640,267.58398
1419037,267.58398
1031315,267.58398
1456519,267.58398
1238858,278.66772
1433450,278.66772
1273195,278.66772
1388619,267.58398
1433284,267.58398
1207528,267.58398
1072809,156.55217
1448418,156.55217
1321874,262.12222
1417088,156.55217
1153076,273.20596
1186368,273.20596
1335600,273.20596
1028529,262.12222
1408664,262.12222
1485113,262.12222
1068099,115.64984
1380215,115.64984
1147717,115.64984
1336774,115.64984
1300589,138.76129
1151202,138.76129
1092291,138.76129
1158536,115.64984
1048271,115.64984
1321815,115.64984
1382211,92.91557
1030032,92.91557
1177914,92.91557
1367594,116.027
1056805,116.027
1008514,116.027
1277523,92.91557
1074310,92.91557
1269004,148.50327
1318618,99.80442
1003233,99.80442
1020071,104.884514
1026349,104.884514
1057370,104.884514
1267098,99.80442
1374721,99.80442
1085163,125.59228
1499564,125.59228
1191755,125.59228
1022893,125.59228
1472361,138.90932
1433295,130.67238
1373742,130.67238
1038419,125.59228
1254866,125.59228
1227242,125.59228
1205164,120.79425
1357235,120.79425
1056761,120.79425
1292906,120.79425
1374092,143.9057
1344550,143.9057
1177395,143.9057
1351443,120.79425
1428011,120.79425
1190207,120.79425
1347721,162.01392
1025278,162.01392
1179188,162.01392
1087166,162.01392
1157826,167.09402
1249459,278.66772
1180417,278.66772
1120848,162.01392
1014416,162.01392
1424299,162.01392
1095570,106.00677
1438799,121.27053
1011484,121.27053
1146910,121.27053
1078476,121.27053
1273798,126.35065
1381479,126.35065
1414898,126.35065
1313752,121.27053
1097004,121.27053
1295157,121.27053
1034611,151.2065
1374733,151.2065
1448305,151.2065
1420537,151.2065
1304263,156.28659
1265562,156.28659
1374023,156.28659
1172343,151.2065
1022093,151.2065
1056075,151.2065
1401112,104.91655
1396750,81.80512
1265951,81.80512
1209101,145.96674
1038551,145.96674
1293094,145.96674
1425780,145.96674
1150996,159.2838
1220665,159.2838
1068227,159.2838
1098287,145.96674
1065954,145.96674
1117031,145.96674
1266795,126.44801
1169272,126.44801
1102241,126.44801
1211490,126.44801
1399529,139.76508
1378037,139.76508
1040540,139.76508
1146566,126.44801
1331389,126.44801
1315441,126.44801
1394412,145.96674
1463475,145.96674
1073615,145.96674
1312562,145.96674
1104551,151.04683
1170391,257.7841
1211759,151.04683
1280831,145.96674
1122865,145.96674
1364734,145.96674
1247480,130.30173
1490597,130.30173
1000213,143.61876
1019871,143.61876
1346793,143.61876
1321968,130.30173
1163208,130.30173
1238200,130.30173
1488174,115.64984
1305399,115.64984
1207940,115.64984
1460712,138.76129
1296610,138.76129
1323323,138.76129
1231970,115.64984
1323329,115.64984
1312264,115.64984
1374738,227.23788
1248806,126.504265
1245972,227.23788
1002128,126.504265
1083476,246.55856
1449458,139.82132
1482122,246.55856
1214569,227.23788
1309837,126.504265
1340245,227.23788
1171411,130.30173
1257636,130.30173
1074009,130.30173
1145515,143.61876
1248367,143.61876
1298875,143.61876
1448070,130.30173
1179183,130.30173
1395822,130.30173
1356581,100.89464
1013345,100.89464
1442195,100.89464
1215930,100.89464
1408973,105.97473
1238444,105.97473
1420458,105.97473
1131404,100.89464
1086225,100.89464
1169837,100.89464
1431659,115.640594
1493848,115.640594
1005859,115.640594
1117230,115.640594
1316073,120.720695
1495277,120.720695
1367997,120.720695
1278946,115.640594
1390076,115.640594
1410654,115.640594
1172252,136.3997
1258413,136.3997
1028216,136.3997
1212479,136.3997
1258609,141.47981
1411597,141.47981
1344894,141.47981
1340890,136.3997
1294652,136.3997
1221638,136.3997
1329839,111.636696
1368971,115.64984
1253684,115.64984
1083443,115.64984
1493905,115.64984
1217220,138.76129
1147901,138.76129
1166225,138.76129
1073327,115.64984
1428894,115.64984
1220082,115.64984
1026176,104.84242
1298077,104.84242
1245848,104.84242
1035147,104.84242
1263020,184.25491
1387986,184.25491
1047301,184.25491
1367333,104.84242
1445108,104.84242
1011775,89.16672
1268989,89.16672
1306448,102.48375
1259442,102.48375
1045010,102.48375
1418055,89.16672
1043212,89.16672
1481903,104.84242
1004955,104.84242
1191405,104.84242
1100937,127.95385
1099346,127.95385
1006648,127.95385
1258772,104.84242
1148904,104.84242
1064510,104.84242
1267904,235.89293
1066283,235.89293
1064134,235.89293
1257133,235.89293
1223316,148.47636
1395167,148.47636
1353989,148.47636
1422291,135.1593
1298285,135.1593
1236996,135.1593
1312357,162.01392
1079199,162.01392
1443865,162.01392
1069717,162.01392
1331934,167.09402
1107151,278.66772
1193708,167.09402
1435293,267.58398
1271891,162.01392
1070444,162.01392
1320069,119.494286
1444887,119.494286
1475387,119.494286
1346305,119.494286
1177114,132.81134
1002289,132.81134
1361334,132.81134
1020355,119.494286
1342654,119.494286
1315254,119.494286
1385171,99.18696
1319105,130.30173
1293933,130.30173
1442076,130.30173
1074410,130.30173
1412637,143.61876
1377213,143.61876
1325614,143.61876
1058873,130.30173
1201538,130.30173
1090414,130.30173
1154567,211.0808
1384956,136.3997
1409353,136.3997
1010862,136.3997
1183882,222.16454
1438307,222.16454
1149805,222.16454
1038249,136.3997
1288149,136.3997
1217865,136.3997
1172938,105.284935
1309897,105.284935
1451216,105.284935
1085409,105.284935
1495023,110.36503
1167774,110.36503
1007013,110.36503
1099596,105.284935
1260443,105.284935
1224794,105.284935
1458629,177.59795
1285260,177.59795
1241716,177.59795
1311102,177.59795
1141241,182.67805
1441734,182.67805
1225616,182.67805
1440398,177.59795
1184580,177.59795
1163115,177.59795
1140599,167.25209
1287375,167.25209
1106683,167.25209
1178326,167.25209
1062658,172.3322
1442310,172.3322
1031482,172.3322
1274961,167.25209
1193794,167.25209
1173046,167.25209
1345403,87.285645
1214405,110.39707
1360048,110.39707
1379939,110.39707
1431582,115.64984
1152692,115.64984
1076816,115.64984
1054611,115.64984
1478275,138.76129
1030592,138.76129
1432030,138.76129
1119155,115.64984
1076400,115.64984
1271548,99.80442
1257128,104.884514
1458370,99.80442
1258874,136.3997
1345579,136.3997
1308325,136.3997
1210380,136.3997
1392336,141.47981
1197638,141.47981
1129536,141.47981
1261211,136.3997
1432540,136.3997
1132812,136.3997
1344633,120.350044
1478109,120.350044
1219029,120.350044
1305096,120.350044
1226722,125.430145
1015804,125.430145
1380027,125.430145
1114802,120.350044
1083269,120.350044
1041594,120.350044
1051496,130.7367
1029671,130.7367
1319750,130.7367
1130635,130.7367
1281671,135.81679
1116333,135.81679
1312450,135.81679
1001732,130.7367
1452847,130.7367
1341886,130.7367
1427732,104.84242
1381451,104.84242
1273296,104.84242
1175998,104.84242
1072824,127.95385
1470215,127.95385
1430558,127.95385
1166112,104.84242
1203344,104.84242
1299061,104.84242
1401432,119.494286
1465418,119.494286
1483716,119.494286
1378475,119.494286
1032528,132.81134
1090692,132.81134
1207091,132.81134
1302076,119.494286
1109560,119.494286
1235803,119.494286
1279045,99.18696
1423195,99.18696
1488981,112.50399
1133119,99.18696
1408811,193.35205
1237636,193.35205
1008635,193.35205
1481250,193.35205
1481724,346.24323
1458403,338.0063
1438049,198.43217
1197105,193.35205
1181471,193.35205
1352308,193.35205
1299438,94.79665
1144255,94.79665
1215569,94.79665
1011286,94.79665
1023628,99.876755
1190645,99.876755
1461607,94.79665
1083166,94.79665
1230195,94.79665
1407630,142.76326
1100203,142.76326
1290556,142.76326
1027327,142.76326
1385322,147.84337
1081549,147.84337
1319225,147.84337
1446058,142.76326
1046977,142.76326
1065843,142.76326
1358455,177.23116
1031442,177.23116
1051268,177.23116
1061096,177.23116
1012652,182.31128
1182370,182.31128
1334101,182.31128
1339935,177.23116
1321554,177.23116
1439931,177.23116
1146852,141.26407
1295497,141.26407
1371269,141.26407
1295314,141.26407
1151009,164.3755
1338515,251.56554
1285058,251.56554
1281399,141.26407
1343836,141.26407
1140896,141.26407
1447544,87.285645
1229650,110.39707
1253863,87.285645
1019300,120.350044
1027883,120.350044
1055295,120.350044
1442130,133.66708
1065230,133.66708
1358044,133.66708
1373810,120.350044
1268573,119.494286
1232796,119.494286
1035942,119.494286
1299417,119.494286
1386090,132.81134
1016464,132.81134
1303501,132.81134
1176686,119.494286
1080504,119.494286
1446354,119.494286
1281482,125.59228
1185994,125.59228
1101359,200.27336
1224536,200.27336
1416326,211.3571
1489036,219.59404
1432032,130.67238
1485473,125.59228
1191888,200.27336
1140077,200.27336
1189397,105.698166
1405401,105.698166
1266638,105.698166
1276585,105.698166
1180684,128.8096
1059213,110.996376
1344474,110.996376
1438853,105.698166
1363716,105.698166
1377152,99.18696
1124601,99.18696
1492708,99.18696
1163223,99.18696
1339037,112.50399
1256412,104.26705
1231690,96.451614
1253859,99.18696
1436052,99.18696
1174062,99.18696
1424985,115.64984
1249481,115.64984
1095297,115.64984
1128364,115.64984
1441697,138.76129
1091221,138.76129
1129825,138.76129
1400537,115.64984
1418187,115.64984
1000954,115.64984
1378441,321.18524
1039589,321.18524
1484787,167.25209
1307650,167.25209
1393168,172.3322
1147260,332.26895
1160873,332.26895
1390275,321.18524
1490077,321.18524
1426206,321.18524
1100362,135.1593
1323732,135.1593
1297694,135.1593
1482935,135.1593
1453370,148.47636
1217703,148.47636
1349362,148.47636
1498376,135.1593
1247371,135.1593
1389523,135.1593
1497398,99.80442
1439873,99.80442
1109486,99.80442
1253988,104.884514
1295721,104.884514
1126045,104.884514
1300636,99.80442
1384325,99.80442
1401376,99.80442
1463406,130.30173
1418001,130.30173
1342588,130.30173
1161315,130.30173
1046297,135.38182
1153933,135.38182
1231645,135.38182
1287870,130.30173
1193177,130.30173
1487003,130.30173
1088412,136.3997
1341714,136.3997
1317606,136.3997
1191523,136.3997
1373558,141.47981
1144418,222.16454
1482712,222.16454
1290408,136.3997
1044002,136.3997
1156368,136.3997
1105113,147.59227
1277408,147.59227
1085386,147.59227
1407082,147.59227
1385752,160.90932
1212643,160.90932
1021280,160.90932
1402014,147.59227
1242573,147.59227
1204789,147.59227
1355143,104.84242
1077979,104.84242
1247091,104.84242
1239269,104.84242
1401108,127.95385
1244411,127.95385
1106091,127.95385
1409870,104.84242
1419636,104.84242
1396890,104.84242
1267686,206.61346
1143283,206.61346
1162708,206.61346
1327015,206.61346
1396741,219.93053
1224020,351.2677
1173723,351.2677
1430604,206.61346
1263640,206.61346
1429780,206.61346
1476141,136.3997
1092873,136.3997
1411938,136.3997
1288977,136.3997
1414035,141.47981
1477480,141.47981
1441461,141.47981
1334203,136.3997
1011084,136.3997
1272016,136.3997
1389126,193.35205
1028984,193.35205
1210725,193.35205
1439307,193.35205
1276761,198.43217
1038564,198.43217
1487161,198.43217
1204026,193.35205
1058780,193.35205
1198260,193.35205
1147326,104.84242
1487198,104.84242
1127530,104.84242
1215467,104.84242
1404880,127.95385
1219365,127.95385
1192293,127.95385
1058833,104.84242
1211291,104.84242
1493775,104.84242
1267409,105.698166
1020645,105.698166
1076446,105.698166
1158633,105.698166
1137733,128.8096
1330234,128.8096
1165516,105.698166
1232019,105.698166
1087910,105.698166
1408337,156.01973
1288784,156.01973
1178037,156.01973
1322672,156.01973
1126772,240.7581
1021990,240.7581
1024324,179.13116
1066118,216.93332
1389581,156.01973
1174172,156.01973
1116078,89.16672
1438279,89.16672
1260468,86.43137
1307543,102.48375
1412237,89.16672
1008257,89.16672
1287575,89.16672
1139397,109.54261
1342523,109.54261
1218415,109.54261
1332894,109.54261
1115820,122.85965
1310215,122.85965
1438038,122.85965
1301300,109.54261
1207357,109.54261
1049307,109.54261
1269949,162.01392
1015470,162.01392
1209078,162.01392
1029273,175.33096
1224671,167.09402
1249789,167.09402
1127161,162.01392
1459424,162.01392
1255187,162.01392
1218991,105.284935
1036017,105.284935
1114325,110.36503
1038860,110.36503
1322237,102.54959
1073235,105.284935
1314434,105.284935
1418720,105.284935
1177959,104.84242
1159030,104.84242
1315155,104.84242
1030152,104.84242
1022652,127.95385
1403044,127.95385
1261360,127.95385
1250564,104.84242
1412208,104.84242
1481851,104.84242
1110134,145.96674
1197052,145.96674
1032047,145.96674
1304997,145.96674
1368918,159.2838
1078393,159.2838
1118619,159.2838
1411856,145.96674
1130724,145.96674
1486220,145.96674
1236535,100.06871
1076788,100.06871
1300917,100.06871
1174577,100.06871
1231316,123.180145
1489870,113.81269
1230866,97.225876
1091117,100.06871
1222002,100.06871
1493218,100.06871
1193124,267.58398
1056666,267.58398
1312685,267.58398
1336457,267.58398
1454072,278.66772
1360725,278.66772
1070791,278.66772
1284859,267.58398
1000502,267.58398
1091118,267.58398
1405077,262.12222
1059635,262.12222
1271568,262.12222
1244089,262.12222
1265246,273.20596
1266540,273.20596
1448665,161.63228
1229877,156.55217
1213424,156.55217
1385344,262.12222
1296768,115.64984
1434488,115.64984
1074836,115.64984
1470035,115.64984
1390700,138.76129
1044974,138.76129
1196047,138.76129
1000316,115.64984
1319295,115.64984
1022883,115.64984
1248175,92.91557
1118685,92.91557
1014131,92.91557
1025147,92.91557
1346618,116.027
1300033,116.027
1463743,116.027
1178038,92.91557
1171185,92.91557
1110962,148.50327
1436870,125.59228
1409226,125.59228
1150362,125.59228
1228678,125.59228
1369151,130.67238
1227977,130.67238
1206279,130.67238
1372105,125.59228
1380214,125.59228
1339516,125.59228
1483833,120.79425
1088765,120.79425
1135371,120.79425
1185079,120.79425
1414429,143.9057
1124700,143.9057
1097789,143.9057
1469614,120.79425
1089927,120.79425
1092532,120.79425
1195122,162.01392
1078493,162.01392
1327218,162.01392
1076853,162.01392
1416374,167.09402
1383696,278.66772
1028933,278.66772
1161361,162.01392
1073713,162.01392
1287364,162.01392
1206863,82.89534
1389125,82.89534
1425734,82.89534
1173685,106.00677
1349089,106.00677
1421410,106.00677
1090311,82.89534
1359239,121.27053
1323864,121.27053
1110355,121.27053
1234810,121.27053
1092030,126.35065
1262482,126.35065
1327710,126.35065
1431000,121.27053
1223860,121.27053
1381768,121.27053
1145961,151.2065
1370257,151.2065
1128571,151.2065
1271253,151.2065
1318179,156.28659
1471607,156.28659
1466744,156.28659
1063250,151.2065
1159917,151.2065
1237960,151.2065
1198427,81.80512
1362374,81.80512
1319966,104.91655
1076970,104.91655
1072338,104.91655
1324663,81.80512
1005839,145.96674
1142609,145.96674
1424764,145.96674
1255897,145.96674
1164600,159.2838
1442420,159.2838
1471794,159.2838
1299929,145.96674
1251682,145.96674
1187963,145.96674
1452943,126.44801
1417264,126.44801
1191088,126.44801
1396054,126.44801
1292602,123.71268
1297445,139.76508
1453344,139.76508
1211395,126.44801
1014021,126.44801
1346976,126.44801
1045597,145.96674
1315063,145.96674
1236135,145.96674
1099461,145.96674
1200980,151.04683
1396714,257.7841
1344886,257.7841
1099376,145.96674
1473464,145.96674
1172936,145.96674
1105195,130.30173
1205040,130.30173
1240058,130.30173
1365659,130.30173
1222239,143.61876
1370409,143.61876
1273441,143.61876
1262804,130.30173
1175785,130.30173
1422436,130.30173
1177184,115.64984
1070083,115.64984
1297768,115.64984
1350667,115.64984
1333592,195.06235
1425926,138.76129
1293905,138.76129
1462420,115.64984
1209830,115.64984
1334845,115.64984
1379639,126.504265
1131581,126.504265
1156328,227.23788
1245306,126.504265
1471389,139.82132
1364328,139.82132
1436549,246.55856
1463916,227.23788
1390277,126.504265
1107277,227.23788
1337490,130.30173
1433830,130.30173
1304337,130.30173
1167678,130.30173
1299855,143.61876
1311195,143.61876
1432084,143.61876
1180256,130.30173
1421002,130.30173
1053628,130.30173
1468382,100.89464
1486459,100.89464
1457277,100.89464
1160131,105.97473
