id,num_orders
1306940,164.49387845668232
1018699,164.3804791572384
1448364,671.8281138158795
1036363,430.18314265690617
1383483,164.04028125890667
1213867,163.9268819594628
1029199,163.27926690641593
1032834,164.23429911417796
1268382,114.68653933803566
1212416,108.3228157214372
1258074,109.27784792919923
1443392,109.1644486297553
1297279,389.573784824115
1354271,632.0443624187985
1349257,107.75581922421767
1085416,110.26541927496427
1458913,107.52902062532988
1392222,107.94983707948896
1332514,6.9222196880849864
1140533,7.34303614224401
1212897,6.161205335594239
1287056,7.602373879134937
1048549,272.49808458886497
1020570,271.8504695358181
1137531,6.241823891421596
1086367,248.1942122051101
1316077,248.61502865926911
1061575,5.901625993089873
1143781,0.0
1122608,0.0
1173756,0.0
1218630,0.0
1072974,523.1605960019813
1271370,522.4969544763263
1108945,0.0
1303182,0.0
1323756,0.0
1219727,0.0
1254290,151.79447893300522
1459998,150.14253826318486
1070652,149.49492321013798
1464131,149.91573966429706
1442610,673.443268506387
1092384,673.3298692069432
1326611,149.57554176596534
1098833,148.39371095931557
1175421,148.28031165987164
1105577,148.16691236042772
1271415,0.0
1079926,0.0
1491328,0.0
1370913,0.0
1150110,186.64771871099083
1289002,186.5343194115469
1154816,0.0
1161426,0.0
1425253,0.0
1055652,0.0
1267831,188.9176970519665
1358267,188.2861084715277
1117920,187.6384934184809
1328212,188.05930987263991
1009729,719.8458142654316
1247718,468.8734360485506
1207734,186.6506804671023
1118433,186.53728116765842
1181657,187.4923133754204
1278379,186.31048256877062
1060246,41.937423509649136
1423262,41.30583492921039
1142875,41.726651383369415
1381048,41.613252083925545
1457123,322.5407775592802
1159627,321.89316250623324
1389785,41.27305418559382
1105548,41.693870639752845
1149460,40.512039833103074
1274740,40.39864053365915
1006036,193.86350236281825
1089355,193.75010306337438
1023077,194.1709195175334
1088502,194.05752021808954
1154308,716.5166175529737
1361686,716.9374340071328
1001984,193.18310656615486
1265825,192.53549151310804
1370764,193.49052372087002
1102828,192.84290866782314
1150288,136.74086771351105
1324267,136.62746841406712
1441751,136.5140691146232
1390749,135.33223830797343
1181666,401.78251686068813
1036614,401.1349018076413
1004792,134.9920404096417
1391550,135.41285686380078
1163155,134.7652418107539
1413929,135.72027401851594
1212716,119.92788771218821
1275664,119.28027265914133
1098504,119.70108911330036
1452295,119.05347406025354
1149279,384.4353211057622
1218556,385.3903533135243
1411529,119.78170766912771
1354563,118.59987686247794
1322625,118.48647756303401
1294117,118.9072940171931
1165001,149.52089525092893
1215402,144.2095766689283
1367986,144.63039312308737
1173733,387.6512129439818
1195787,666.4899548227489
1013331,424.7969042459513
1224522,144.17679592531178
1478189,144.59761237947086
1287261,143.41578157282103
1100902,143.83659802698006
1374038,95.49981510196241
1153248,93.31365867853904
1345956,93.20025937909517
1393237,92.5526443260483
1014560,373.4801698014029
1012199,374.43520200916487
1077136,93.28087793492253
1119709,92.0990471282727
1046854,93.05407933603473
1283164,92.9406800365908
1289214,28.25965135388909
1221524,28.680467808048114
1043470,29.101284262207194
1076426,27.919453455557367
1038594,308.846978930912
1344687,309.26779538507105
1031647,28.11347131082865
1294819,28.534287764987674
1152672,27.352456958337903
1415430,27.239057658893977
1248669,65.61148142642335
1492080,64.96386637337653
1125820,64.8504670739326
1240530,65.27128352809163
1182284,590.8715694941611
1161715,589.7217916327276
1397460,64.93108562975996
1397576,63.749254823110135
1085214,64.17007127726922
1041296,63.52245622422234
1136004,69.67316157727001
1307097,69.55976227782608
1071750,69.9805787319851
1390124,70.40139518614419
1013355,350.2604891542928
1475975,592.7470932215845
1437293,68.99276578060656
1243092,68.87936648116269
1369093,69.30018293532171
1145169,69.7209993894808
1225930,6.402521945937359
1385412,7.357554153699333
1107223,7.244154854255463
1006102,7.130755554811536
1053334,271.97838684671734
1464589,271.33077179367046
1030302,6.256341902876862
1274071,6.6771583570359425
1260736,6.563759057592016
1133680,5.916144004545195
1129558,103.42829979888347
1491166,103.84911625304255
1138952,102.66728544639273
1054087,102.55388614694886
1288016,368.4699489460605
1440743,368.8907654002196
1355736,102.74790400222008
1409385,102.10028894917326
1412256,103.05532115693524
1408387,102.94192185749137
1263414,107.686631742343
1475968,107.03901668929612
1213459,107.45983314345514
1098128,107.88064959761422
1166118,372.72828088951997
1044631,372.08066583647314
1170333,107.00623594567955
1436012,106.89283664623568
1190243,106.77943734679175
1411936,106.66603804734788
1255031,40.52365859728817
1213899,37.30112361187505
1405744,37.72194006603407
1410139,37.6085407665902
1424016,560.0676381014742
1459848,317.888451188898
1269920,36.19991136105258
1451917,36.08651206160871
1325398,35.97311276216478
1045480,36.39392921632386
1250391,117.97726642413983
1250127,117.8638671246959
1139409,117.21625207164908
1474247,118.17128427941105
1353816,625.0847031844493
1264512,382.9055162718729
1136184,116.76265487387343
1389677,116.64925557442956
1167194,117.07007202858858
1285662,116.4224569755417
1099973,179.86582743856033
1409973,176.10907669954432
1406534,176.52989315370334
1378401,175.88227810065652
1491481,456.2916142950162
1085482,456.69640427656725
1110998,176.07629595592775
1352488,175.42868090288093
1287516,175.84949735703995
1021170,175.20188230399307
1415161,135.72165612027274
1378355,135.6082568208288
1360766,135.4948575213849
1077952,136.44988972914697
1416031,658.9250135366391
1468541,659.3298035181901
1152380,137.1140174475888
1110478,134.92786102416548
1358068,135.34867747832445
1263993,134.70106242527763
1281560,135.3625952523671
1158519,134.7310066719283
1071538,134.63363384509245
1036619,134.52023454564858
1158312,414.9135442674002
1066536,433.9731483647663
1133053,133.6458208937139
1251379,134.60085310147593
1100091,134.487453802032
1149857,133.30562299538224
1198240,99.74781894118283
1144385,94.46855330439834
1437302,93.28672249774857
1132630,94.24175470551054
1101586,617.2350677939977
1091445,370.37615087985944
1295002,93.253941754132
1448868,92.60632670108518
1435790,92.49292740164125
1110286,91.31830343014187
1233965,91.20490413069794
1430108,91.62572058485696
1241891,91.5123212854131
1350034,613.4532293393023
1302694,371.2580159541179
1075807,91.17212338708137
1342142,94.13580682839049
1000429,90.41110903459062
1103152,90.8319254887497
1200113,101.38685123291745
1405527,101.80766768707647
1412772,100.6258368804267
1191506,100.51243758098278
1286282,624.5741821766758
1393333,624.9949986308347
1456278,100.706455436254
1199618,101.12727189041308
1209903,99.94544108376326
1166888,100.90047329152529
1118223,82.59694146226494
1148984,83.55197367002691
1498148,82.37014286337714
1441671,82.25674356393321
1024004,606.8527039132292
1304737,606.2050888601824
1296839,82.98497717280745
1043326,81.80314636615762
1449009,81.68974706671375
1267008,324.17635113400524
1226797,326.3417907603741
1337287,326.2283914609302
1352856,326.11499216148627
1303705,326.00159286204246
1194545,851.083689547117
1412631,848.3472908974826
1175214,325.6613949637107
1183617,325.01377991066386
1121929,324.90038061121993
1368598,324.7869813117761
1086058,281.19280908385383
1028415,280.5451940308069
1239901,280.4317947313631
1252904,280.85261118552205
1201095,560.7277316262788
1150029,561.6667373614329
1353626,280.5124132871904
1480847,280.39901398774646
1008536,280.81983044190554
1335480,279.6379996352557
1370636,102.68845617510803
1148724,102.04084112206121
1293002,101.92744182261728
1198272,101.81404252317336
1263025,367.7301053222851
1125955,367.0824902692382
1366177,102.54227613204759
1150078,102.42887683260366
1217839,102.3154775331598
1264814,101.66786248011292
1057435,118.4569453728607
1008958,117.80933031981388
1228910,117.69593102036995
1273259,118.11674747452903
1047684,625.0301663795673
1083469,624.9167670801235
1148001,116.70811806899141
1458865,117.12893452315049
1490628,116.48131947010361
1049275,117.43635167786559
1218947,0.0
1383534,0.0
1349711,0.0
1224002,0.0
1138335,237.02101408782073
1390060,235.8391832811709
1443567,198.3212411356537
1060435,0.0
1393922,0.0
1224512,0.0
1180839,92.46367292586785
1344920,92.35027362642393
1004828,91.70265857337705
1266015,91.58925927393318
1235237,615.6510038696262
1156851,372.9376012034469
1324338,91.78327712920441
1321628,91.13566207615759
1257443,91.55647853031661
1417117,90.90886347726979
1109233,62.79725876635845
1070475,62.149643713311576
1022232,62.036244413867706
1275544,61.92284511442378
1108444,343.91880209698434
1406546,343.2711870439375
1167154,61.58264721609211
1476614,62.53767942385409
1234726,62.42428012441022
1451631,62.31088082496629
1313319,105.28011433465858
1146335,106.23514654242055
1359932,105.05331573577084
1070174,106.00834794353281
1267950,385.3492526306866
1426151,629.4224774861789
1132474,105.66815004520103
1151371,105.02053499215421
1332269,105.44135144631329
1274328,104.79373639326647
1162178,111.05708808418873
1028250,112.01212029195071
1162284,111.89872099250684
1153095,111.78532169306291
1089838,376.0987372313658
1400665,375.9853379319219
1383706,110.37669228752534
1123698,110.79750874168437
1148219,111.21832519584345
1369726,111.10492589639952
1097512,96.57660537013942
1278606,89.71071894515421
1182176,90.66575115291624
1401690,90.55235185347232
1294690,614.0798806955623
1008247,612.8980498889125
1180958,89.67793820153764
1236313,89.56453890209377
1474566,89.45113960264985
1243283,89.33774030320598
1287283,105.45798421284172
1261591,103.77399059780515
1478055,103.66059129836123
1275336,103.54719199891736
1492006,383.940501720669
1373733,384.89553392843095
1133943,102.67277834698268
1134075,102.55937904753876
1252216,102.98019550169784
1365824,112.72841901376438
1195643,294.5111235090585
1400933,294.9319399632176
1006845,294.81854066377366
1244972,293.63670985712383
1211835,574.5642353324785
1245361,574.4668625056427
1205492,294.36494346599807
1459875,293.71732841295125
1369352,293.0697133599044
1279631,292.9563140604605
1180457,27.489369188540046
1144924,27.910185642699126
1106874,27.7967863432552
1066372,27.683387043811273
1297157,550.6767001322984
1359349,309.031728973325
1186984,27.877404899082556
1171282,27.22978984603568
1392045,26.58217479298886
1236497,27.002991247147882
1196826,154.24695545635078
1387452,153.06512464970095
1230711,152.95172535025708
1236120,153.90675755801905
1185618,676.9000706465062
1213184,433.16631589094516
1004268,153.56655965968739
1136398,153.45316036024346
1279574,153.3397610607996
1204333,153.22636176135566
1314432,191.80429336777698
1149171,190.13632622534848
1087492,189.48871117230166
1362637,189.37531187285774
1274851,713.4370564685507
1164898,712.8054678881119
1407146,448.24922727831324
1123371,201.3582574189588
1291337,188.80831537563827
1231383,189.76334758340025
1100128,177.14034630280187
1117429,176.492731249755
1338037,177.44776345751703
1362739,176.80014840447015
1340320,684.2477830631113
1117884,442.602811904138
1250167,176.99416625974143
1284344,176.8807669602975
1462931,176.76736766085358
1257974,175.5855368542038
1037408,86.35935457717002
1003413,85.1775237705202
1244549,328.73255934501765
1046988,328.0849442919707
1042431,350.3325722171412
1495101,351.2876044249032
1397621,85.14474302690368
1195397,84.4971279738568
1363375,84.91794442801589
1400481,84.27032937496901
1231863,32.14743659697572
1180672,31.499821543928846
1320094,31.386422244484976
1443667,30.7388071914381
1012943,312.20054842039576
1334448,311.5529333673488
1291911,31.467040800312333
1425808,30.819425747265456
1205259,30.70602644782153
1295164,30.59262714837766
1131674,105.27027836496276
1262299,106.22531057272474
1213601,106.11191127328087
1300132,104.93008046663104
1305748,613.9483094408649
1087593,370.1985282126959
1494276,105.65831407550522
1004602,105.54491477606135
1218108,104.89729972301447
1485765,104.24968466996765
1106662,310.3045961251496
1095231,310.7254125793087
1210181,68.54622566673234
1032488,68.43282636728847
1351353,590.8919237021726
1277125,590.7785244027286
1277374,310.67660536308404
1030600,67.44501341590993
1497254,67.331614116466
1294314,310.3524339373604
1176325,81.1910955256318
1015877,80.54348047258497
1297507,80.964296926744
1205048,80.31668187369712
1369188,604.3784264693901
1176486,604.2650271699463
1341438,322.57648734210085
1104071,80.39730042952453
1020171,80.28390113008061
1168271,79.63628607703373
1375569,112.22728937518232
1222642,112.64810582934135
1008853,112.53470652989748
1498918,112.42130723045355
1109016,635.9488360725436
1331054,635.8194103004917
1054844,112.08110933212188
1053706,111.96771003267796
1379618,111.32009497963114
1466164,111.74091143379016
1410872,154.75564179075553
1176285,153.5738109841057
1081672,153.99462743826479
1139063,154.4154438924238
1099030,418.72885943072663
1054104,419.1496758848857
1267211,153.5410302404892
1239395,153.42763094104527
1050376,153.3142316416014
1475466,153.73504809576042
1319069,319.1105591867255
1046319,318.99715988728155
1255725,318.88376058783774
1038138,317.7019297811879
1459768,842.2978901304839
1499428,597.9978666761037
1146280,318.43016339006215
1328949,317.7825483370152
1253401,318.2033647911743
1160220,317.02153398452447
1096870,142.45269067214483
1396409,141.31893928331928
1037656,141.20553998387535
1014037,144.18524989779254
1432248,422.0196661597861
1454232,421.90626686034216
1432921,139.68351127889386
1499865,140.63854348665583
1491511,140.5251441872119
1141545,139.3433133805622
1006833,0.0
1406361,0.0
1308035,0.0
1018667,0.0
1360589,240.10474948200442
1387284,240.5255659361634
1037113,0.0
1216798,0.0
1413073,0.0
1418176,0.0
1497466,130.58770170256295
1486369,127.86732952553663
1280462,127.21971447248976
1329993,128.1747466802518
1015668,650.649870487744
1162775,650.520444715692
1239627,127.30033302831717
1191627,127.72114948247619
1102060,369.6735377961646
1232474,126.96013512998545
1302153,119.26499745860448
1246959,116.54462528157822
1433203,115.89701022853134
1339909,115.78361092908747
1161885,397.2453521580451
1437209,639.1977404717336
1357587,115.44341303075575
1418362,115.86422948491483
1118797,115.21661443186795
1109876,116.17164663962998
1144733,205.0269983208053
1471235,204.39540974036655
1133933,205.35044194812852
1301416,205.23704264868465
1197228,727.6961399835687
1390628,727.5827406841249
1265180,203.82841324314703
1034409,203.71501394370316
1125602,203.60161464425923
1331846,207.64975606538232
1138141,105.57361158311264
1236945,106.52864379087461
1369433,105.88102873782779
1379985,105.76762943838386
1424254,370.6152607302896
